id,cohort,reference_date,float_col_1,float_col_2,int_col,date_col_1,date_col_2,string_col,always_null_col
3754,2018-10-29,2018-10-30 00:00:00,,0.0,7,1997-01-01,1997-01-01,CATS,
3755,2018-10-29,2018-10-31 00:00:00,,0.0,29,2011-12-01,2011-12-01,CATS,
3756,2018-10-29,2018-10-31 00:00:00,22126.0,7467.5,12,2012-12-01,2012-12-01,CATS,
3757,2018-10-29,2018-10-31 00:00:00,22126.0,7467.5,14,2012-12-01,2012-12-01,CATS,
3758,2018-10-29,2018-10-31 00:00:00,7544.0,0.0,14,2012-02-01,2012-02-01,CATS,
3759,2018-10-29,2018-10-31 00:00:00,2507.0,0.0,6,2011-01-01,2011-01-01,CATS,
3760,2018-10-29,2018-10-31 00:00:00,16261.0,0.0,55,2008-05-01,2008-05-01,CATS,
3761,2018-10-29,2018-10-31 00:00:00,8648.0,0.0,13,2011-01-01,2011-01-01,CATS,
3762,2018-10-29,2018-10-31 00:00:00,5911.0,0.0,21,2010-09-01,2010-09-01,CATS,
3763,2018-10-29,2018-10-31 00:00:00,5842.0,0.0,11,2000-01-01,2000-01-01,CATS,
3764,2018-10-29,2018-10-31 00:00:00,12604.0,0.0,54,2013-04-01,2013-04-01,CATS,
3765,2018-10-29,2018-10-31 00:00:00,1449.0,0.0,9,2011-01-01,2011-01-01,CATS,
3766,2018-10-29,2018-11-01 00:00:00,874.0,7250.0,18,2006-12-01,2006-12-01,CATS,
3767,2018-10-29,2018-11-01 00:00:00,,0.0,36,2007-02-01,2007-02-01,CATS,
3768,2018-10-29,2018-11-01 00:00:00,874.0,7250.0,18,2006-12-01,2006-12-01,CATS,
3769,2018-10-29,2018-11-02 00:00:00,12420.0,0.0,47,2009-05-01,2009-05-01,CATS,
3770,2018-10-29,2018-11-02 00:00:00,12420.0,0.0,47,2009-05-01,2009-05-01,CATS,
3771,2018-10-29,2018-11-02 00:00:00,,18850.0,13,2003-01-01,2003-01-01,CATS,
3772,2018-10-29,2018-11-03 00:00:00,,0.0,36,2018-08-01,2018-08-01,CATS,
3773,2018-10-29,2018-11-03 00:00:00,,0.0,71,2018-08-01,2018-08-01,CATS,
3774,2018-10-29,2018-11-03 00:00:00,10120.0,0.0,4,2018-03-01,2018-03-01,CATS,
3775,2018-10-29,2018-11-04 00:00:00,4163.0,0.0,37,2016-09-01,2016-09-01,CATS,
3776,2018-11-05,2018-11-05 00:00:00,6463.0,0.0,65,2011-10-01,2011-10-01,CATS,
3777,2018-11-05,2018-11-05 00:00:00,16422.0,0.0,1,2015-01-01,2015-01-01,CATS,
3778,2018-11-05,2018-11-05 00:00:00,21723.5,28275.0,27,2013-08-01,2013-08-01,CATS,
3779,2018-11-05,2018-11-05 00:00:00,6681.5,0.0,14,2012-06-01,2012-06-01,CATS,
3780,2018-11-05,2018-11-05 00:00:00,6463.0,0.0,58,2011-10-01,2011-10-01,CATS,
3781,2018-11-05,2018-11-05 00:00:00,,0.0,1,2006-01-01,2006-01-01,CATS,
3782,2018-11-05,2018-11-05 00:00:00,2392.0,0.0,34,2016-09-01,2016-09-01,CATS,
3783,2018-11-05,2018-11-05 00:00:00,13685.0,0.0,18,2015-01-01,2015-01-01,CATS,
3784,2018-11-05,2018-11-05 00:00:00,5612.0,8410.0,1,1994-01-01,1994-01-01,CATS,
3785,2018-11-05,2018-11-05 00:00:00,,0.0,1,2015-01-01,2015-01-01,CATS,
3786,2018-11-05,2018-11-06 00:00:00,14260.0,0.0,36,2013-12-01,2013-12-01,CATS,
3787,2018-11-05,2018-11-06 00:00:00,3289.0,0.0,4,1983-10-01,1983-10-01,CATS,
3788,2018-11-05,2018-11-06 00:00:00,12443.0,0.0,12,2002-03-01,2002-03-01,CATS,
3789,2018-11-05,2018-11-06 00:00:00,,0.0,20,2014-10-01,2014-10-01,CATS,
3790,2018-11-05,2018-11-06 00:00:00,17342.0,0.0,1,2007-02-01,2007-02-01,CATS,
3791,2018-11-05,2018-11-06 00:00:00,,0.0,36,2007-02-01,2007-02-01,CATS,
3792,2018-11-05,2018-11-06 00:00:00,16836.0,0.0,7,2018-02-01,2018-02-01,CATS,
3793,2018-11-05,2018-11-06 00:00:00,,0.0,57,2011-01-01,2011-01-01,CATS,
3794,2018-11-05,2018-11-06 00:00:00,14398.0,0.0,48,2017-01-01,2017-12-01,CATS,
3795,2018-11-05,2018-11-07 00:00:00,4508.0,0.0,8,2013-06-01,2013-06-01,CATS,
3796,2018-11-05,2018-11-07 00:00:00,3519.0,0.0,24,2012-11-01,2012-11-01,CATS,
3797,2018-11-05,2018-11-07 00:00:00,12098.0,0.0,1,2014-04-01,2014-04-01,CATS,
3798,2018-11-05,2018-11-07 00:00:00,,0.0,15,2012-11-01,2012-11-01,CATS,
3799,2018-11-05,2018-11-07 00:00:00,5612.0,0.0,27,2013-10-01,2013-10-01,CATS,
3800,2018-11-05,2018-11-07 00:00:00,,0.0,17,2012-11-01,2012-11-01,CATS,
3801,2018-11-05,2018-11-07 00:00:00,,0.0,9,2014-04-01,2014-04-01,CATS,
3802,2018-11-05,2018-11-07 00:00:00,,362500.0,47,2015-01-01,2015-01-01,CATS,
3803,2018-11-05,2018-11-07 00:00:00,1552.5,0.0,7,2011-12-01,2011-12-01,CATS,
3804,2018-11-05,2018-11-07 00:00:00,2392.0,0.0,34,2016-02-01,2016-02-01,CATS,
3805,2018-11-05,2018-11-07 00:00:00,5359.0,0.0,23,2017-01-01,2017-01-01,CATS,
3806,2018-11-05,2018-11-07 00:00:00,13800.0,0.0,7,2000-06-01,2000-06-01,CATS,
3807,2018-11-05,2018-11-07 00:00:00,,362500.0,36,2015-01-01,2015-01-01,CATS,
3808,2018-11-05,2018-11-08 00:00:00,8119.0,0.0,27,2017-12-01,2017-12-01,CATS,
3809,2018-11-05,2018-11-08 00:00:00,18630.0,0.0,1,2009-12-01,2009-12-01,CATS,
3810,2018-11-05,2018-11-08 00:00:00,13317.0,21750.0,7,2007-01-01,2007-01-01,CATS,
3811,2018-11-05,2018-11-08 00:00:00,7889.0,0.0,16,2012-01-01,2012-01-01,CATS,
3812,2018-11-05,2018-11-08 00:00:00,2162.0,0.0,36,2010-01-01,2010-01-01,CATS,
3813,2018-11-05,2018-11-08 00:00:00,6210.0,0.0,7,2016-10-01,2016-10-01,CATS,
3814,2018-11-05,2018-11-08 00:00:00,8119.0,0.0,18,2017-12-01,2017-12-01,CATS,
3815,2018-11-05,2018-11-08 00:00:00,7705.0,5800.0,82,2015-03-01,2015-03-01,CATS,
3816,2018-11-05,2018-11-09 00:00:00,,0.0,8,2000-01-01,2000-01-01,CATS,
3817,2018-11-05,2018-11-09 00:00:00,13317.0,21750.0,21,2007-01-01,2007-01-01,CATS,
3818,2018-11-05,2018-11-09 00:00:00,3036.0,0.0,19,2009-10-01,2009-10-01,CATS,
3819,2018-11-05,2018-11-09 00:00:00,16284.0,0.0,10,1995-07-01,1995-07-01,CATS,
3820,2018-11-05,2018-11-09 00:00:00,18584.0,0.0,10,2014-06-01,2014-06-01,CATS,
3821,2018-11-05,2018-11-09 00:00:00,,26100.0,20,2004-04-01,2004-04-01,CATS,
3822,2018-11-05,2018-11-09 00:00:00,,0.0,8,2000-01-01,2000-01-01,CATS,
3823,2018-11-05,2018-11-09 00:00:00,5060.0,0.0,3,1992-08-01,1992-08-01,CATS,
3824,2018-11-05,2018-11-09 00:00:00,,145000.0,27,2007-01-01,2007-01-01,CATS,
3825,2018-11-05,2018-11-09 00:00:00,,26100.0,18,2004-04-01,2004-04-01,CATS,
3826,2018-11-05,2018-11-09 00:00:00,16284.0,0.0,9,1995-07-01,1995-07-01,CATS,
3827,2018-11-05,2018-11-09 00:00:00,3036.0,0.0,21,2009-10-01,2009-10-01,CATS,
3828,2018-11-05,2018-11-09 00:00:00,21804.0,0.0,9,2011-01-01,2011-01-01,CATS,
3829,2018-11-05,2018-11-10 00:00:00,,0.0,1,2010-06-01,2010-06-01,CATS,
3830,2018-11-05,2018-11-10 00:00:00,,0.0,9,1978-08-01,1978-08-01,CATS,
3831,2018-11-05,2018-11-11 00:00:00,8498.5,0.0,18,2013-06-01,2013-06-01,CATS,
3832,2018-11-05,2018-11-11 00:00:00,,0.0,1,2010-05-01,2010-05-01,CATS,
3833,2018-11-05,2018-11-11 00:00:00,,0.0,27,2017-11-01,2017-11-01,CATS,
3834,2018-11-12,2018-11-12 00:00:00,7130.0,0.0,3,2007-10-01,2007-10-01,CATS,
3835,2018-11-12,2018-11-12 00:00:00,10465.0,0.0,42,2012-01-01,2012-01-01,CATS,
3836,2018-11-12,2018-11-12 00:00:00,6509.0,0.0,5,1999-01-01,1999-01-01,CATS,
3837,2018-11-12,2018-11-12 00:00:00,4761.0,0.0,91,2018-10-01,1994-10-01,CATS,
3838,2018-11-12,2018-11-12 00:00:00,8901.0,0.0,5,2006-09-01,2006-09-01,CATS,
3839,2018-11-12,2018-11-12 00:00:00,16215.0,0.0,1,2013-02-01,2013-02-01,CATS,
3840,2018-11-12,2018-11-12 00:00:00,,0.0,27,2009-10-01,2009-10-01,CATS,
3841,2018-11-12,2018-11-12 00:00:00,,0.0,21,2015-12-01,2015-12-01,CATS,
3842,2018-11-12,2018-11-12 00:00:00,14260.0,0.0,23,2013-12-01,2013-12-01,CATS,
3843,2018-11-12,2018-11-12 00:00:00,1518.0,0.0,9,2011-11-01,2011-11-01,CATS,
3844,2018-11-12,2018-11-13 00:00:00,5060.0,0.0,3,1992-08-01,1992-08-01,CATS,
3845,2018-11-12,2018-11-13 00:00:00,,0.0,5,2003-10-01,2003-10-01,CATS,
3846,2018-11-12,2018-11-13 00:00:00,6233.0,0.0,1,2013-01-01,2013-01-01,CATS,
3847,2018-11-12,2018-11-13 00:00:00,,14500.0,7,2015-08-01,2015-08-01,CATS,
3848,2018-11-12,2018-11-14 00:00:00,5888.0,0.0,58,2013-12-01,2013-12-01,CATS,
3849,2018-11-12,2018-11-14 00:00:00,,26100.0,20,2004-04-01,2004-04-01,CATS,
3850,2018-11-12,2018-11-14 00:00:00,15065.0,0.0,45,2013-01-01,2013-01-01,CATS,
3851,2018-11-12,2018-11-14 00:00:00,4922.0,0.0,34,2016-04-01,2016-04-01,CATS,
3852,2018-11-12,2018-11-14 00:00:00,12903.0,0.0,7,2009-04-01,2009-04-01,CATS,
3853,2018-11-12,2018-11-14 00:00:00,15065.0,0.0,5,2013-01-01,2013-01-01,CATS,
3854,2018-11-12,2018-11-14 00:00:00,9890.0,0.0,9,2004-01-01,2004-01-01,CATS,
3855,2018-11-12,2018-11-14 00:00:00,23.0,0.0,12,2018-02-01,2018-02-01,CATS,
3856,2018-11-12,2018-11-14 00:00:00,4163.0,0.0,27,2011-01-01,2011-01-01,CATS,
3857,2018-11-12,2018-11-14 00:00:00,6463.0,0.0,91,2016-08-01,2016-08-01,CATS,
3858,2018-11-12,2018-11-15 00:00:00,2737.0,0.0,18,2003-01-01,2003-01-01,CATS,
3859,2018-11-12,2018-11-15 00:00:00,4393.0,0.0,14,2017-05-01,2017-05-01,CATS,
3860,2018-11-12,2018-11-15 00:00:00,2185.0,0.0,1,2010-01-01,2010-01-01,CATS,
3861,2018-11-12,2018-11-15 00:00:00,,9193.0,1,2015-01-01,2015-01-01,CATS,
3862,2018-11-12,2018-11-16 00:00:00,12466.0,0.0,14,2016-12-01,2016-12-01,CATS,
3863,2018-11-12,2018-11-16 00:00:00,2185.0,0.0,7,2013-01-01,2013-01-01,CATS,
3864,2018-11-12,2018-11-16 00:00:00,954.5,0.0,10,2007-12-01,2007-12-01,CATS,
3865,2018-11-12,2018-11-16 00:00:00,4393.0,0.0,16,2014-01-01,2014-01-01,CATS,
3866,2018-11-12,2018-11-16 00:00:00,,0.0,1,2008-02-01,2008-02-01,CATS,
3867,2018-11-12,2018-11-16 00:00:00,6693.0,0.0,7,2010-08-01,2010-11-01,CATS,
3868,2018-11-12,2018-11-17 00:00:00,9487.5,0.0,9,2010-09-01,2010-09-01,CATS,
3869,2018-11-12,2018-11-18 00:00:00,10327.0,0.0,9,2000-07-01,2000-07-01,CATS,
3870,2018-11-12,2018-11-18 00:00:00,36616.0,0.0,91,2016-02-01,2016-02-01,CATS,
3871,2018-11-19,2018-11-19 00:00:00,12581.0,0.0,18,2001-01-01,2001-01-01,CATS,
3872,2018-11-19,2018-11-19 00:00:00,11454.0,3190.0,27,2015-11-01,2015-11-01,CATS,
3873,2018-11-19,2018-11-19 00:00:00,6877.0,0.0,29,2012-12-01,2012-12-01,CATS,
3874,2018-11-19,2018-11-19 00:00:00,,0.0,14,2010-03-01,2010-03-01,CATS,
3875,2018-11-19,2018-11-19 00:00:00,,0.0,31,2013-01-01,2013-01-01,CATS,
3876,2018-11-19,2018-11-19 00:00:00,12581.0,0.0,23,2001-01-01,2001-01-01,CATS,
3877,2018-11-19,2018-11-19 00:00:00,,0.0,36,2013-02-01,2013-02-01,CATS,
3878,2018-11-19,2018-11-19 00:00:00,8130.5,0.0,36,2014-06-01,2014-06-01,CATS,
3879,2018-11-19,2018-11-19 00:00:00,5198.0,14500.0,36,2000-12-01,2000-12-01,CATS,
3880,2018-11-19,2018-11-19 00:00:00,,0.0,9,2014-11-01,2014-11-01,CATS,
3881,2018-11-19,2018-11-19 00:00:00,18032.0,0.0,7,1993-04-01,1993-04-01,CATS,
3882,2018-11-19,2018-11-20 00:00:00,10419.0,0.0,13,2015-01-01,2015-01-01,CATS,
3883,2018-11-19,2018-11-20 00:00:00,,0.0,36,2016-12-01,2016-12-01,CATS,
3884,2018-11-19,2018-11-20 00:00:00,943.0,0.0,9,2016-03-01,2016-03-01,CATS,
3885,2018-11-19,2018-11-20 00:00:00,24633.0,0.0,43,2016-06-01,2016-06-01,CATS,
3886,2018-11-19,2018-11-20 00:00:00,2495.5,0.0,1,1980-03-01,2017-02-01,CATS,
3887,2018-11-19,2018-11-20 00:00:00,4324.0,0.0,45,2010-03-01,2010-03-01,CATS,
3888,2018-11-19,2018-11-20 00:00:00,3588.0,0.0,12,2007-05-01,2007-05-01,CATS,
3889,2018-11-19,2018-11-20 00:00:00,9924.5,0.0,9,2012-08-01,2012-08-01,CATS,
3890,2018-11-19,2018-11-20 00:00:00,5911.0,0.0,27,2015-10-01,2015-10-01,CATS,
3891,2018-11-19,2018-11-21 00:00:00,2300.0,0.0,23,2016-01-01,2016-01-01,CATS,
3892,2018-11-19,2018-11-21 00:00:00,6509.0,0.0,5,1999-01-01,1999-01-01,CATS,
3893,2018-11-19,2018-11-21 00:00:00,,0.0,12,2018-01-01,2018-01-01,CATS,
3894,2018-11-19,2018-11-21 00:00:00,21091.0,0.0,70,1987-12-01,1987-12-01,CATS,
3895,2018-11-19,2018-11-21 00:00:00,6095.0,0.0,7,2001-06-01,2001-06-01,CATS,
3896,2018-11-19,2018-11-21 00:00:00,6762.0,0.0,36,2017-01-01,2017-01-01,CATS,
3897,2018-11-19,2018-11-21 00:00:00,,0.0,11,2000-01-01,2000-01-01,CATS,
3898,2018-11-19,2018-11-21 00:00:00,10534.0,0.0,27,2010-08-01,2010-08-01,CATS,
3899,2018-11-19,2018-11-22 00:00:00,6785.0,0.0,9,2007-04-01,2007-04-01,CATS,
3900,2018-11-19,2018-11-22 00:00:00,6785.0,0.0,9,2003-03-01,2003-03-01,CATS,
3901,2018-11-19,2018-11-22 00:00:00,6785.0,0.0,9,2003-03-01,2003-03-01,CATS,
3902,2018-11-19,2018-11-22 00:00:00,15203.0,0.0,21,2007-09-01,2007-09-01,CATS,
3903,2018-11-19,2018-11-22 00:00:00,29762.0,0.0,65,2011-06-01,2011-06-01,CATS,
3904,2018-11-19,2018-11-22 00:00:00,26553.5,29000.0,36,2011-03-01,2011-04-01,CATS,
3905,2018-11-19,2018-11-22 00:00:00,12201.5,0.0,5,2014-01-01,2014-01-01,CATS,
3906,2018-11-19,2018-11-23 00:00:00,,0.0,36,2015-05-01,2015-05-01,CATS,
3907,2018-11-19,2018-11-23 00:00:00,10258.0,10150.0,36,1974-09-01,1974-09-01,CATS,
3908,2018-11-19,2018-11-23 00:00:00,4531.0,0.0,33,2010-01-01,2017-08-01,CATS,
3909,2018-11-19,2018-11-23 00:00:00,11454.0,3190.0,32,2015-11-01,2015-11-01,CATS,
3910,2018-11-19,2018-11-23 00:00:00,13961.0,0.0,5,2015-08-01,2015-08-01,CATS,
3911,2018-11-19,2018-11-23 00:00:00,19653.5,0.0,5,2009-01-01,2009-03-01,CATS,
3912,2018-11-19,2018-11-23 00:00:00,19653.5,0.0,5,2009-01-01,2009-01-01,CATS,
3913,2018-11-19,2018-11-23 00:00:00,9890.0,0.0,12,2012-02-01,2012-02-01,CATS,
3914,2018-11-19,2018-11-23 00:00:00,,0.0,1,2003-03-01,2003-03-01,CATS,
3915,2018-11-19,2018-11-23 00:00:00,12443.0,0.0,21,2011-01-01,2011-01-01,CATS,
3916,2018-11-19,2018-11-23 00:00:00,,0.0,36,2009-01-01,2009-01-01,CATS,
3917,2018-11-19,2018-11-23 00:00:00,7176.0,26100.0,1,2014-07-01,2014-07-01,CATS,
3918,2018-11-19,2018-11-24 00:00:00,,870.0,5,2012-08-01,2012-08-01,CATS,
3919,2018-11-19,2018-11-24 00:00:00,1196.0,0.0,1,2007-01-01,2006-12-01,CATS,
3920,2018-11-19,2018-11-24 00:00:00,,0.0,1,1972-04-01,1972-04-01,CATS,
3921,2018-11-19,2018-11-24 00:00:00,12937.5,0.0,9,2008-01-01,2008-01-01,CATS,
3922,2018-11-19,2018-11-25 00:00:00,4899.0,0.0,7,2018-07-01,2018-07-01,CATS,
3923,2018-11-26,2018-11-26 00:00:00,9890.0,0.0,12,2012-02-01,2012-02-01,CATS,
3924,2018-11-26,2018-11-26 00:00:00,3668.5,0.0,14,1972-09-01,1972-09-01,CATS,
3925,2018-11-26,2018-11-26 00:00:00,943.0,0.0,14,2016-03-01,2016-03-01,CATS,
3926,2018-11-26,2018-11-26 00:00:00,4899.0,0.0,8,2018-07-01,2018-07-01,CATS,
3927,2018-11-26,2018-11-26 00:00:00,3657.0,15950.0,7,2005-06-01,2005-06-01,CATS,
3928,2018-11-26,2018-11-26 00:00:00,5692.5,0.0,16,2006-06-01,2006-06-01,CATS,
3929,2018-11-26,2018-11-26 00:00:00,3657.0,0.0,5,2005-06-01,2005-06-01,CATS,
3930,2018-11-26,2018-11-26 00:00:00,,23200.0,24,2013-01-01,2013-01-01,CATS,
3931,2018-11-26,2018-11-26 00:00:00,6267.5,0.0,5,2011-06-01,2012-06-01,CATS,
3932,2018-11-26,2018-11-27 00:00:00,6992.0,0.0,18,2013-01-01,2013-01-01,CATS,
3933,2018-11-26,2018-11-27 00:00:00,3128.0,0.0,1,2009-09-01,2009-09-01,CATS,
3934,2018-11-26,2018-11-27 00:00:00,10350.0,0.0,8,2011-01-01,2011-01-01,CATS,
3935,2018-11-26,2018-11-27 00:00:00,20700.0,0.0,37,2015-01-01,2015-01-01,CATS,
3936,2018-11-26,2018-11-27 00:00:00,,0.0,14,2000-01-01,2000-01-01,CATS,
3937,2018-11-26,2018-11-27 00:00:00,,0.0,14,2000-01-01,2000-01-01,CATS,
3938,2018-11-26,2018-11-27 00:00:00,6417.0,0.0,28,1999-05-01,1999-05-01,CATS,
3939,2018-11-26,2018-11-27 00:00:00,,0.0,9,1995-05-01,1995-05-01,CATS,
3940,2018-11-26,2018-11-27 00:00:00,,0.0,14,2000-01-01,2000-01-01,CATS,
3941,2018-11-26,2018-11-27 00:00:00,,0.0,27,2007-12-01,2007-12-01,CATS,
3942,2018-11-26,2018-11-27 00:00:00,,0.0,36,2007-12-01,2007-12-01,CATS,
3943,2018-11-26,2018-11-27 00:00:00,,0.0,5,2008-10-01,2008-10-01,CATS,
3944,2018-11-26,2018-11-27 00:00:00,,0.0,32,2009-04-01,2009-04-01,CATS,
3945,2018-11-26,2018-11-27 00:00:00,10350.0,0.0,10,2011-01-01,2011-01-01,CATS,
3946,2018-11-26,2018-11-28 00:00:00,,0.0,25,2017-12-01,2017-12-01,CATS,
3947,2018-11-26,2018-11-28 00:00:00,9062.0,13050.0,5,2000-08-01,2000-08-01,CATS,
3948,2018-11-26,2018-11-28 00:00:00,22563.0,0.0,34,2018-02-01,2018-02-01,CATS,
3949,2018-11-26,2018-11-28 00:00:00,15939.0,0.0,1,2005-01-01,2005-01-01,CATS,
3950,2018-11-26,2018-11-28 00:00:00,8602.0,0.0,29,2014-06-01,2014-06-01,CATS,
3951,2018-11-26,2018-11-28 00:00:00,5888.0,0.0,82,2013-12-01,2013-12-01,CATS,
3952,2018-11-26,2018-11-28 00:00:00,14306.0,0.0,1,2012-09-01,2012-09-01,CATS,
3953,2018-11-26,2018-11-28 00:00:00,,14500.0,21,2016-11-01,2016-11-01,CATS,
3954,2018-11-26,2018-11-28 00:00:00,2185.0,0.0,5,2011-01-01,2011-01-01,CATS,
3955,2018-11-26,2018-11-28 00:00:00,8602.0,0.0,32,2014-06-01,2014-06-01,CATS,
3956,2018-11-26,2018-11-28 00:00:00,14444.0,0.0,8,2009-01-01,2009-01-01,CATS,
3957,2018-11-26,2018-11-29 00:00:00,6773.5,0.0,1,2013-01-01,2013-01-01,CATS,
3958,2018-11-26,2018-11-29 00:00:00,9016.0,0.0,24,2005-09-01,2005-09-01,CATS,
3959,2018-11-26,2018-11-29 00:00:00,3818.0,0.0,36,2004-04-01,2004-04-01,CATS,
3960,2018-11-26,2018-11-29 00:00:00,,0.0,10,1997-01-01,1997-01-01,CATS,
3961,2018-11-26,2018-11-29 00:00:00,9844.0,0.0,12,1997-02-01,1997-02-01,CATS,
3962,2018-11-26,2018-11-29 00:00:00,,0.0,54,2018-06-01,2018-06-01,CATS,
3963,2018-11-26,2018-11-29 00:00:00,736.0,0.0,10,2013-06-01,2013-06-01,CATS,
3964,2018-11-26,2018-11-29 00:00:00,7049.5,0.0,9,2013-10-01,2013-10-01,CATS,
3965,2018-11-26,2018-11-29 00:00:00,8050.0,0.0,10,1997-01-01,1997-01-01,CATS,
3966,2018-11-26,2018-11-30 00:00:00,8050.0,0.0,17,2016-09-01,2016-09-01,CATS,
3967,2018-11-26,2018-11-30 00:00:00,,0.0,7,2018-10-01,2018-10-01,CATS,
3968,2018-11-26,2018-11-30 00:00:00,14881.0,0.0,18,2016-09-01,2016-09-01,CATS,
3969,2018-11-26,2018-11-30 00:00:00,6440.0,0.0,1,2006-07-01,2006-07-01,CATS,
3970,2018-11-26,2018-11-30 00:00:00,,0.0,9,2017-09-01,2017-09-01,CATS,
3971,2018-11-26,2018-11-30 00:00:00,,0.0,1,2003-01-01,2003-01-01,CATS,
3972,2018-11-26,2018-11-30 00:00:00,16422.0,0.0,5,2009-01-01,2009-01-01,CATS,
3973,2018-11-26,2018-11-30 00:00:00,8050.0,0.0,11,2016-07-01,2016-07-01,CATS,
3974,2018-11-26,2018-12-01 00:00:00,3496.0,0.0,9,2014-03-01,2014-03-01,CATS,
3975,2018-11-26,2018-12-01 00:00:00,4163.0,0.0,4,2008-05-01,2008-05-01,CATS,
3976,2018-11-26,2018-12-02 00:00:00,,0.0,18,2011-01-01,2011-01-01,CATS,
3977,2018-11-26,2018-12-02 00:00:00,,0.0,17,2011-04-01,2011-04-01,CATS,
3978,2018-11-26,2018-12-02 00:00:00,8142.0,9671.5,27,2007-09-01,2007-09-01,CATS,
3979,2018-11-26,2018-12-02 00:00:00,6463.0,0.0,18,2012-10-01,2012-10-01,CATS,
3980,2018-11-26,2018-12-02 00:00:00,,0.0,17,2018-08-01,2018-08-01,CATS,
3981,2018-12-03,2018-12-03 00:00:00,4818.5,0.0,64,2004-01-01,2004-01-01,CATS,
3982,2018-12-03,2018-12-03 00:00:00,3818.0,0.0,45,2004-04-01,2004-04-01,CATS,
3983,2018-12-03,2018-12-03 00:00:00,13466.5,0.0,21,2016-01-01,2016-01-01,CATS,
3984,2018-12-03,2018-12-03 00:00:00,17917.0,0.0,54,2017-02-01,2017-02-01,CATS,
3985,2018-12-03,2018-12-03 00:00:00,4094.0,0.0,54,1985-03-01,1985-03-01,OKAPI,
3986,2018-12-03,2018-12-03 00:00:00,2392.0,0.0,40,2016-09-01,2016-09-01,CATS,
3987,2018-12-03,2018-12-04 00:00:00,,0.0,9,2002-10-01,2002-10-01,CATS,
3988,2018-12-03,2018-12-04 00:00:00,,0.0,54,1973-09-01,1973-09-01,CATS,
3989,2018-12-03,2018-12-04 00:00:00,13041.0,0.0,21,2010-08-01,2010-08-01,CATS,
3990,2018-12-03,2018-12-04 00:00:00,7337.0,0.0,45,2015-02-01,2015-02-01,CATS,
3991,2018-12-03,2018-12-04 00:00:00,3634.0,0.0,5,2009-01-01,2009-01-01,CATS,
3992,2018-12-03,2018-12-04 00:00:00,,0.0,7,2007-10-01,2007-10-01,CATS,
3993,2018-12-03,2018-12-04 00:00:00,9752.0,0.0,18,2015-03-01,2015-03-01,CATS,
3994,2018-12-03,2018-12-04 00:00:00,874.0,0.0,54,2006-09-01,2006-09-01,CATS,
3995,2018-12-03,2018-12-04 00:00:00,3634.0,0.0,7,2009-01-01,2009-01-01,CATS,
3996,2018-12-03,2018-12-04 00:00:00,,0.0,18,2018-06-01,2005-06-01,CATS,
3997,2018-12-03,2018-12-04 00:00:00,11994.5,5075.0,12,2015-11-01,2015-11-01,CATS,
3998,2018-12-03,2018-12-04 00:00:00,,0.0,5,2002-10-01,2002-10-01,CATS,
3999,2018-12-03,2018-12-05 00:00:00,,0.0,7,2016-01-01,2016-01-01,CATS,
4000,2018-12-03,2018-12-05 00:00:00,6049.0,0.0,30,2012-01-01,2012-01-01,CATS,
4001,2018-12-03,2018-12-05 00:00:00,,0.0,18,2006-09-01,2006-09-01,CATS,
4002,2018-12-03,2018-12-05 00:00:00,,0.0,18,2006-10-01,2006-10-01,CATS,
4003,2018-12-03,2018-12-05 00:00:00,8464.0,0.0,36,2016-01-01,2016-01-01,CATS,
4004,2018-12-03,2018-12-05 00:00:00,9223.0,0.0,5,2013-07-01,2013-07-01,CATS,
4005,2018-12-03,2018-12-05 00:00:00,6325.0,0.0,7,1970-01-01,1970-01-01,CATS,
4006,2018-12-03,2018-12-05 00:00:00,,0.0,3,2011-08-01,2011-08-01,CATS,
4007,2018-12-03,2018-12-05 00:00:00,5727.0,0.0,29,2008-01-01,2008-01-01,CATS,
4008,2018-12-03,2018-12-05 00:00:00,9062.0,0.0,5,2010-08-01,2010-08-01,CATS,
4009,2018-12-03,2018-12-05 00:00:00,19067.0,0.0,8,2013-01-01,2013-01-01,CATS,
4010,2018-12-03,2018-12-05 00:00:00,,0.0,15,2006-09-01,2006-09-01,CATS,
4011,2018-12-03,2018-12-05 00:00:00,7866.0,0.0,2,2011-03-01,2011-03-01,CATS,
4012,2018-12-03,2018-12-05 00:00:00,,0.0,62,2013-10-01,2013-10-01,CATS,
4013,2018-12-03,2018-12-05 00:00:00,19067.0,0.0,8,2013-01-01,2013-02-01,CATS,
4014,2018-12-03,2018-12-05 00:00:00,9062.0,0.0,5,2010-08-01,2010-08-01,CATS,
4015,2018-12-03,2018-12-05 00:00:00,7544.0,0.0,5,2017-05-01,2017-05-01,CATS,
4016,2018-12-03,2018-12-05 00:00:00,9809.5,0.0,14,1979-03-01,1979-03-01,CATS,
4017,2018-12-03,2018-12-06 00:00:00,,0.0,9,2000-01-01,2000-01-01,CATS,
4018,2018-12-03,2018-12-06 00:00:00,,0.0,16,2000-01-01,2000-01-01,CATS,
4019,2018-12-03,2018-12-06 00:00:00,6049.0,0.0,30,2012-01-01,2012-01-01,CATS,
4020,2018-12-03,2018-12-06 00:00:00,,0.0,7,2016-01-01,2016-01-01,CATS,
4021,2018-12-03,2018-12-06 00:00:00,7866.0,0.0,3,2011-03-01,2011-03-01,CATS,
